Name,Type,Product,Activity,Location,Database
TRUCK_SH_HY_DIESEL_MD,Construction,"truck, Euro-6","truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TRUCK_SH_HY_DIESEL_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TRUCK_SH_HY_DIESEL_SD,Construction,"truck, Euro-6","truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TRUCK_SH_HY_DIESEL_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TRUCK_SH_PROPANE_MD,Construction,"truck, Euro-6","truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TRUCK_SH_PROPANE_MD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TRUCK_SH_PROPANE_SD,Construction,"truck, Euro-6","truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TRUCK_SH_PROPANE_SD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
UNMINEABLE_COAL_SEAM,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WIND_OFFSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, offshore",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WIND_OFFSHORE_FIXED,Construction,"wind power plant, 2MW, offshore, fixed parts","market for wind power plant, 2MW, offshore, fixed parts",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WIND_OFFSHORE_MOVING,Construction,"wind power plant, 2MW, offshore, moving parts","market for wind power plant, 2MW, offshore, moving parts",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WIND_ONSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, onshore",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WIND_ONSHORE_CONNECTION,Construction,"wind turbine network connection, 2MW, onshore","wind turbine network connection construction, 2MW, onshore",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WIND_ONSHORE_TURBINE,Construction,"wind turbine, 2MW, onshore","wind turbine construction, 2MW, onshore",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WOOD_METHANOL,Operation,"methanol, unpurified","methanol synthesis, from wood, with CCS",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WOOD_METHANOL,Construction,methanol factory,methanol factory construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ACETIC_ACID,Resource,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ACETONE,Resource,"acetone, liquid","market for acetone, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
BIO_DIESEL,Resource,"biodiesel, vehicle grade","biodiesel, from used cooking oil, at fuelling station",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
BENZENE,Resource,benzene,market for benzene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL,Resource,hard coal,market for hard coal,RNA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DIESEL,Resource,"diesel, low-sulfur","market for diesel, low-sulfur",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ELEC_EXPORT,Resource,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ELECTRICITY_EHV,Resource,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE,Resource,ethane,market for ethane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANOL,Resource,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHYLBENZENE,Resource,ethyl benzene,market for ethyl benzene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHYLENE,Resource,ethylene,market for ethylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASOLINE,Resource,"petrol, low-sulfur","market for petrol, low-sulfur",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EHP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_HP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_LP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_MP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
JETFUEL,Resource,kerosene,market for kerosene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
LFO,Resource,light fuel oil,market for light fuel oil,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
LNG,Resource,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
METHANOL,Resource,methanol,market for methanol,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_EHP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_HP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_LP,Resource,"natural gas, low pressure","market for natural gas, low pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_MP,Resource,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PE,Resource,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PET,Resource,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PHENOL,Resource,phenol,market for phenol,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PP,Resource,"polypropylene, granulate","market for polypropylene, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PROPANE,Resource,propane,market for propane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PROPYLENE,Resource,propylene,market for propylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PS,Resource,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PVC,Resource,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
SNG,Resource,biogas,market for biogas,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
STYRENE,Resource,styrene,market for styrene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TOLUENE,Resource,"toluene, liquid","market for toluene, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
URANIUM,Resource,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WASTE,Resource,municipal solid waste,market for municipal solid waste,CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WASTE_BIO,Resource,biowaste,market for biowaste,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WASTE_FOS,Resource,refinery sludge,market for refinery sludge,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WET_BIOMASS,Resource,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WOOD,Resource,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
XYLENE,Resource,xylene,market for xylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ACETIC_ACID,Flow,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ACETONE,Flow,"acetone, liquid","market for acetone, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ALUMINUM,Flow,"aluminium, primary, ingot","market for aluminium, primary, ingot",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
BENZENE,Flow,benzene,market for benzene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
BIO_DIESEL,Flow,"biodiesel, vehicle grade","biodiesel, from used cooking oil, at fuelling station",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CEMENT,Flow,"cement, unspecified","market for cement, unspecified",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_C,Flow,"carbon dioxide, liquid","market for carbon dioxide, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL,Flow,hard coal,market for hard coal,RNA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DIESEL,Flow,"diesel, low-sulfur","market for diesel, low-sulfur",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ELECTRICITY_EHV,Flow,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ELECTRICITY_HV,Flow,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ELECTRICITY_LV,Flow,"electricity, low voltage","market for electricity, low voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ELECTRICITY_MV,Flow,"electricity, medium voltage","market for electricity, medium voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE,Flow,ethane,market for ethane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANOL,Flow,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHYLBENZENE,Flow,ethyl benzene,market for ethyl benzene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHYLENE,Flow,ethylene,market for ethylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FOOD,Flow,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASOLINE,Flow,"petrol, low-sulfur","market for petrol, low-sulfur",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EHP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_HP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_LP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_MP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
HEAT_HIGH_T,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
HEAT_LOW_T_DECEN,Flow,"heat, central or small-scale, other than natural gas","market for heat, central or small-scale, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
HEAT_LOW_T_DHN,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
JETFUEL,Flow,kerosene,market for kerosene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
LFO,Flow,light fuel oil,market for light fuel oil,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
LNG,Flow,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
METHANOL,Flow,methanol,market for methanol,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_FREIGHT_LCV,Flow,"transport, freight, light commercial vehicle","market for transport, freight, light commercial vehicle",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_FREIGHT_SEMI,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_FREIGHT_TRUCK,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_FREIGHT_TRAIN,Flow,"transport, freight train","market for transport, freight train",US,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_PRIVATE_CAR,Flow,"transport, passenger car","market for transport, passenger car",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_PRIVATE_SUV,Flow,"transport, passenger car","market for transport, passenger car",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_PUBLIC_BUS,Flow,"transport, regular bus","market for transport, regular bus",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_PUBLIC_COACH,Flow,"transport, passenger coach","market for transport, passenger coach",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
MOB_PUBLIC_TRAIN,Flow,"transport, passenger train","market for transport, passenger train",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_EHP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_HP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_LP,Flow,"natural gas, low pressure","market for natural gas, low pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
NG_MP,Flow,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PAPER,Flow,"paper, newsprint","paper production, newsprint, recycled",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PE,Flow,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PET,Flow,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PHENOL,Flow,phenol,market for phenol,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PP,Flow,"polypropylene, granulate","market for polypropylene, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PROPYLENE,Flow,propylene,market for propylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PS,Flow,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
PVC,Flow,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
SNG,Flow,biogas,market for biogas,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
STEEL,Flow,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
STYRENE,Flow,styrene,market for styrene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
TOLUENE,Flow,"toluene, liquid","market for toluene, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
URANIUM,Flow,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WASTE,Flow,municipal solid waste,market for municipal solid waste,CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
WET_BIOMASS,Flow,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
