Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",8aq57ix5hv8ord0rnt42wq0x4icren9r,2530.089307507047,TRAIN_NG,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,53.98599101765218,TRAMWAY,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,8641.73802823496,TRAMWAY,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,6.492191747099289,TRAMWAY,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,8621.695474456743,TRAMWAY,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,13.550362031118427,TRAMWAY,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,39859.58637678341,TRAMWAY,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,35735.61992348047,TRAMWAY,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,2637.384781992642,TRAMWAY,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,131488.7145361534,TRAMWAY,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,1.4723541278062362,TRAMWAY,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,22.121942919343763,TRAMWAY,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,41.52953296715376,TRAMWAY,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,5.756828441280183e-06,TRAMWAY,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,2.6180336676953095e-06,TRAMWAY,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,3.138794773584874e-06,TRAMWAY,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,0.00012727486183464234,TRAMWAY,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,0.00010645313961659553,TRAMWAY,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,1.0508185902946303e-05,TRAMWAY,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,681.0298079547422,TRAMWAY,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,368815.6857789386,TRAMWAY,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,0.059916110558893995,TRAMWAY,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,0.00020779953179398823,TRAMWAY,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,0.002430326166980485,TRAMWAY,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,232.1308589101998,TRAMWAY,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",xoshtf6m9g9vg9xxhq4yessnd2q4an1w,2602.6602151813895,TRAMWAY,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,84.3281259206935,TRUCK,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,115232.3628743238,TRUCK,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,8.964549466267828,TRUCK,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,115209.23050122971,TRUCK,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,14.167823627815306,TRUCK,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,133274.4690745985,TRUCK,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,129754.93347333628,TRUCK,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,2814.2423903231233,TRUCK,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",l4rz6928q9d7gq7me0xyvwtkosboojbn,302871.76377611887,TRUCK,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,0.9544887075456103,TRUCK,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,41.317340989133385,TRUCK,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,61.83085695652319,TRUCK,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,7.368351974355063e-06,TRUCK,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,5.2007936980247775e-06,TRUCK,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,2.1675582763302853e-06,TRUCK,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,0.0017205314675172306,TRUCK,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,0.001711492303259211,TRUCK,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,5.0674998111438055e-06,TRUCK,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",l4rz6928q9d7gq7me0xyvwtkosboojbn,784.625953741637,TRUCK,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",l4rz6928q9d7gq7me0xyvwtkosboojbn,1506276.8006001392,TRUCK,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,0.06541368901795117,TRUCK,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,0.0006200693603771213,TRUCK,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",l4rz6928q9d7gq7me0xyvwtkosboojbn,0.02158190295286813,TRUCK,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",l4rz6928q9d7gq7me0xyvwtkosboojbn,202.89547663525997,TRUCK,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",l4rz6928q9d7gq7me0xyvwtkosboojbn,3952.241937641315,TRUCK,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,77.1860784745063,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,32005.742918497544,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,8.964549466267828,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,31982.610545403466,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,14.167823627815306,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,133274.38535990316,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,129754.93347333628,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,2814.1586756277784,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,302871.76377611887,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,0.9544887075456103,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,32.110663192539974,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,54.93887862020154,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,7.36635785246015e-06,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,5.2007936980247775e-06,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,2.1655641544353735e-06,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,0.0017205313831258184,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,0.001711492303259211,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,5.067415419731585e-06,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,784.625953741637,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,1506276.8006001392,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,0.06541368901795117,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,0.0006200693603771213,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,0.021294872433596457,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,174.00086722051677,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",4n7jlz8526hnjtvdk1eoeinni7ij2uow,3952.241937641315,TRUCK_CO2,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,124.90316377767452,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,16338.402319800889,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,23.91319260597805,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,16292.391925180716,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,22.097202014192806,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,209643.39151309239,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,204247.80659194413,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,4377.996795168529,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,447718.4847850353,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,2.727515321272477,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,38.26539364022311,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,78.2849384328857,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,1.510621111697114e-05,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,1.0163748242495694e-05,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,4.9424628744754475e-06,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,0.0029106971514131774,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,0.0028882708751548232,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,1.671309291870835e-05,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,1302.5245302767105,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,2167370.890500873,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,0.40779369855459685,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,0.0010206949330681774,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,0.034509891181377574,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,226.7397387734145,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",r9sv0wo172i3oe4dvnhyv82pmc4t8z3k,7031.940927095414,TRUCK_EV,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,74.50284204234839,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,11255.966354510861,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,9.293911409204712,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,11232.061914237393,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,14.610528864263165,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,129656.12295739302,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,126024.4305376724,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,2899.2192859810953,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,314461.01778585656,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,0.9896700201729869,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,26.548113220890713,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,51.915558831952616,TRUCK_FC,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",r1x65s3rlon2rk5o3v9dq1v2udeuafme,7.205629752019696e-06,TRUCK_FC,Operation
